ID;Text;Translation;VoiceActor;Context
8,08377E+11;Полный чок;;;ModItemWeaponComponent FullChoke DisplayName
6,64099E+11;Усилитель отдачи;;;ModItemWeaponComponent MuzzleBooster DisplayName
8,85848E+11;Стандартный механический прицел;;;ModItemWeaponComponent DefaultIronsight_AR15 DisplayName
6,97021E+11;Ул. механический прицел;;;ModItemWeaponComponent ImprovedIronsight_AR15 DisplayName
6,49827E+11;Базовый механический прицел;;;ModItemWeaponComponent BaseIronsight_Anaconda DisplayName
4,34215E+11;Снайперский прицел с 5-кратным увеличением;;;ModItemWeaponComponent LROptics_DragunovDefault DisplayName
7,67525E+11;Стандартный механический прицел;;;ModItemWeaponComponent GewehrDefaultSight DisplayName
8,13847E+11;Улучшенный зеркальный прицел;;;ModItemWeaponComponent ReflexSightAdvanced_Glock DisplayName
8,49796E+11;Ул. механический прицел;;;ModItemWeaponComponent ImprovedIronsight DisplayName
8,85848E+11;Стандартный механический прицел;;;ModItemWeaponComponent DefaultIronsight_AR15 DisplayName
6,97021E+11;Ул. механический прицел;;;ModItemWeaponComponent ImprovedIronsight_AR15 DisplayName
6,49827E+11;Базовый механический прицел;;;ModItemWeaponComponent BaseIronsight_Anaconda DisplayName
4,34215E+11;Снайперский прицел с 5-кратным увеличением;;;ModItemWeaponComponent LROptics_DragunovDefault DisplayName
7,67525E+11;Стандартный механический прицел;;;ModItemWeaponComponent GewehrDefaultSight DisplayName
8,13847E+11;Улучшенный зеркальный прицел;;;ModItemWeaponComponent ReflexSightAdvanced_Glock DisplayName
8,49796E+11;Ул. механический прицел;;;ModItemWeaponComponent ImprovedIronsight DisplayName
9,97247E+11;Коллиматор;;;ModItemWeaponComponent ReflexSight DisplayName
8,28563E+11;Улучшенный коллиматор;;;ModItemWeaponComponent ReflexSightAdvanced DisplayName
3,34947E+11;Прицел малой кратности;;;ModItemWeaponComponent ScopeCOG DisplayName
7,39676E+11;Штурмовой прицел;;;ModItemWeaponComponent ScopeCOGQuick DisplayName
8,44524E+11;Оптический прицел;;;ModItemWeaponComponent LROptics DisplayName
7,56379E+11;Снайперский прицел с 10-кратным увеличением;;;ModItemWeaponComponent LROpticsAdvanced DisplayName
8,35203E+11;Ночной прицел;;;ModItemWeaponComponent ThermalScope DisplayName
9,97247E+11;Коллиматор;;;ModItemWeaponComponent ReflexSight DisplayName
8,28563E+11;Улучшенный коллиматор;;;ModItemWeaponComponent ReflexSightAdvanced DisplayName
3,34947E+11;Прицел малой кратности;;;ModItemWeaponComponent ScopeCOG DisplayName
7,39676E+11;Штурмовой прицел;;;ModItemWeaponComponent ScopeCOGQuick DisplayName
8,44524E+11;Оптический прицел;;;ModItemWeaponComponent LROptics DisplayName
7,56379E+11;Снайперский прицел с 10-кратным увеличением;;;ModItemWeaponComponent LROpticsAdvanced DisplayName
8,35203E+11;Ночной прицел;;;ModItemWeaponComponent ThermalScope DisplayName
9,80095E+11;Ремень;;;ModItemWeaponComponent HolsterBelt DisplayName
7,97056E+11;Гранатомет;;;ModItemWeaponComponent GrenadeLauncher DisplayName
5,22853E+11;Пистолет;;;ModItemWeaponComponent Freeswap DisplayName
7,23547E+11;Ускорение перезарядки;;;ModItemWeaponComponent SpeedLoader DisplayName
1,87053E+11;Сложенный прицел;;;ModItemWeaponComponent M70_Fld_GL DisplayName
1,22862E+11;Разложенный прицел;;;ModItemWeaponComponent M70_Unfld_GL DisplayName
3,63949E+11;Наствольная граната для М70;;;ModItemWeaponComponent M70_Grenade DisplayName
6,11375E+11;Default Mag;;;ModItemWeaponComponent MagNormal DisplayName
3,30953E+11;Быстросъемный магазин;;;ModItemWeaponComponent MagQuick DisplayName
7,26816E+11;Магазин на 20 патрон;;;ModItemWeaponComponent MagSmall30_20 DisplayName
1,10389E+11;Магазин на 15 патрон;;;ModItemWeaponComponent MagSmall30_15 DisplayName
9,48755E+11;Магазин на 10 патрон;;;ModItemWeaponComponent MagSmall20_10 DisplayName
7,04922E+11;Expanded Mag;;;ModItemWeaponComponent MagLarge DisplayName
3,85007E+11;Магазин на 10 патрон;;;ModItemWeaponComponent MagLarge_5_10 DisplayName
6,70282E+11;Магазин на 40 патрон;;;ModItemWeaponComponent MagLarge_30_40 DisplayName
4,99386E+11;Магазин на 45 патрон;;;ModItemWeaponComponent MagLarge_30_45 DisplayName
3,85943E+11;Магазин на 42 патрона;;;ModItemWeaponComponent MagLarge_30_42 DisplayName
4,26204E+11;Магазин на 20 патрон;;;ModItemWeaponComponent MagLarge_10_20 DisplayName
5,22043E+11;Магазин на 30 патрон;;;ModItemWeaponComponent MagLarge_20_30 DisplayName
4,34771E+11;Магазин на 40 патрон;;;ModItemWeaponComponent MagLarge_25_40 DisplayName
1,00762E+11;Эргономичный увеличенный магазин;;;ModItemWeaponComponent MagLargeFine DisplayName
6,03956E+11;Улучшенный магазин;;;ModItemWeaponComponent MagNormalFine DisplayName
5,86879E+11;Бубен;;;ModItemWeaponComponent MagLarger DisplayName
4,8042E+11;Бубен;;;ModItemWeaponComponent MagDrum_30-50 DisplayName
8,85599E+11;Бубен;;;ModItemWeaponComponent MagDrum_35-71 DisplayName
6,83446E+11;Бубен;;;ModItemWeaponComponent MagDrum_30-75 DisplayName
1,90864E+11;Бубен;;;ModItemWeaponComponent MagDrum_30-100 DisplayName
4,76307E+11;Бубен;;;ModItemWeaponComponent MagDrum_30-100_cumbersome DisplayName
4,18446E+11;Короб;;;ModItemWeaponComponent MagBelt_40-100 DisplayName
2,06141E+11;Увеличенный короб;;;ModItemWeaponComponent MagBelt_100-200 DisplayName
4,20273E+11;Expanded Mag;;;ModItemWeaponComponent MagBelt DisplayName
3,30177E+11;LMG and MG Magazines;;;ModItemWeaponComponent MagBeltLarge DisplayName
7,55593E+11;Магазин увеличенной емкости;;;ModItemWeaponComponent BigMag DisplayName
2,41656E+11;Ещё один бубенец, только пулеметный;;;ModItemWeaponComponent MGmug DisplayName
4,42729E+11;Бубенец;;;ModItemWeaponComponent Bubny DisplayName
6,11375E+11;Default Mag;;;ModItemWeaponComponent MagNormal DisplayName
3,30953E+11;Быстросъемный магазин;;;ModItemWeaponComponent MagQuick DisplayName
7,26816E+11;Магазин на 20 патрон;;;ModItemWeaponComponent MagSmall30_20 DisplayName
1,10389E+11;Магазин на 15 патрон;;;ModItemWeaponComponent MagSmall30_15 DisplayName
9,48755E+11;Магазин на 10 патрон;;;ModItemWeaponComponent MagSmall20_10 DisplayName
3,30953E+11;Быстросъемный магазин;;;ModItemWeaponComponent MagQuick DisplayName
7,26816E+11;Магазин на 20 патрон;;;ModItemWeaponComponent MagSmall30_20 DisplayName
1,10389E+11;Магазин на 15 патрон;;;ModItemWeaponComponent MagSmall30_15 DisplayName
9,48755E+11;Магазин на 10 патрон;;;ModItemWeaponComponent MagSmall20_10 DisplayName
7,04922E+11;Expanded Mag;;;ModItemWeaponComponent MagLarge DisplayName
3,85007E+11;Магазин на 10 патрон;;;ModItemWeaponComponent MagLarge_5_10 DisplayName
6,70282E+11;Магазин на 40 патрон;;;ModItemWeaponComponent MagLarge_30_40 DisplayName
4,99386E+11;Магазин на 45 патрон;;;ModItemWeaponComponent MagLarge_30_45 DisplayName
3,85943E+11;Магазин на 42 патрона;;;ModItemWeaponComponent MagLarge_30_42 DisplayName
4,26204E+11;Магазин на 20 патрон;;;ModItemWeaponComponent MagLarge_10_20 DisplayName
5,22043E+11;Магазин на 30 патрон;;;ModItemWeaponComponent MagLarge_20_30 DisplayName
4,34771E+11;Магазин на 40 патрон;;;ModItemWeaponComponent MagLarge_25_40 DisplayName
7,04922E+11;Expanded Mag;;;ModItemWeaponComponent MagLarge DisplayName
3,85007E+11;Магазин на 10 патрон;;;ModItemWeaponComponent MagLarge_5_10 DisplayName
6,70282E+11;Магазин на 40 патрон;;;ModItemWeaponComponent MagLarge_30_40 DisplayName
4,99386E+11;Магазин на 45 патрон;;;ModItemWeaponComponent MagLarge_30_45 DisplayName
3,85943E+11;Магазин на 42 патрона;;;ModItemWeaponComponent MagLarge_30_42 DisplayName
4,26204E+11;Магазин на 20 патрон;;;ModItemWeaponComponent MagLarge_10_20 DisplayName
5,22043E+11;Магазин на 30 патрон;;;ModItemWeaponComponent MagLarge_20_30 DisplayName
4,34771E+11;Магазин на 40 патрон;;;ModItemWeaponComponent MagLarge_25_40 DisplayName
1,00762E+11;Эргономичный увеличенный магазин;;;ModItemWeaponComponent MagLargeFine DisplayName
6,03956E+11;Улучшенный магазин;;;ModItemWeaponComponent MagNormalFine DisplayName
5,86879E+11;Бубен;;;ModItemWeaponComponent MagLarger DisplayName
4,8042E+11;Бубен;;;ModItemWeaponComponent MagDrum_30-50 DisplayName
8,85599E+11;Бубен;;;ModItemWeaponComponent MagDrum_35-71 DisplayName
6,83446E+11;Бубен;;;ModItemWeaponComponent MagDrum_30-75 DisplayName
1,90864E+11;Бубен;;;ModItemWeaponComponent MagDrum_30-100 DisplayName
4,76307E+11;Бубен;;;ModItemWeaponComponent MagDrum_30-100_cumbersome DisplayName
4,18446E+11;Короб;;;ModItemWeaponComponent MagBelt_40-100 DisplayName
2,06141E+11;Увеличенный короб;;;ModItemWeaponComponent MagBelt_100-200 DisplayName
4,8042E+11;Бубен;;;ModItemWeaponComponent MagDrum_30-50 DisplayName
8,85599E+11;Бубен;;;ModItemWeaponComponent MagDrum_35-71 DisplayName
6,83446E+11;Бубен;;;ModItemWeaponComponent MagDrum_30-75 DisplayName
1,90864E+11;Бубен;;;ModItemWeaponComponent MagDrum_30-100 DisplayName
4,76307E+11;Бубен;;;ModItemWeaponComponent MagDrum_30-100_cumbersome DisplayName
4,18446E+11;Короб;;;ModItemWeaponComponent MagBelt_40-100 DisplayName
2,06141E+11;Увеличенный короб;;;ModItemWeaponComponent MagBelt_100-200 DisplayName
4,20273E+11;Expanded Mag;;;ModItemWeaponComponent MagBelt DisplayName
3,30177E+11;LMG and MG Magazines;;;ModItemWeaponComponent MagBeltLarge DisplayName
7,55593E+11;Магазин увеличенной емкости;;;ModItemWeaponComponent BigMag DisplayName
2,41656E+11;Ещё один бубенец, только пулеметный;;;ModItemWeaponComponent MGmug DisplayName
4,42729E+11;Бубенец;;;ModItemWeaponComponent Bubny DisplayName
3,73878E+11;Компенсатор;;;ModItemInventoryItemCompositeDef Compensator DisplayName
6,04844E+11;Компенсаторы;;;ModItemInventoryItemCompositeDef Compensator DisplayNamePlural
6,16025E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Компенсатор. Можно поставить через экран модификаций;;;ModItemInventoryItemCompositeDef Compensator AdditionalHint
3,38894E+11;Компенсатор;;;ModItemInventoryItemCompositeDef Suppressor DisplayName
6,51705E+11;Компенсаторы;;;ModItemInventoryItemCompositeDef Suppressor DisplayNamePlural
9,20447E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Компенсатор, который можно поставить в оружие;;;ModItemInventoryItemCompositeDef Suppressor AdditionalHint
9,89199E+11;Компенсатор;;;ModItemInventoryItemCompositeDef Suppressor_Rifle DisplayName
8,79805E+11;Компенсаторы;;;ModItemInventoryItemCompositeDef Suppressor_Rifle DisplayNamePlural
4,90019E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Компенсатор, который можно поставить в оружие;;;ModItemInventoryItemCompositeDef Suppressor_Rifle AdditionalHint
2,67361E+11;Компенсатор;;;ModItemInventoryItemCompositeDef OilFilter DisplayName
2,41088E+11;Компенсаторы;;;ModItemInventoryItemCompositeDef OilFilter DisplayNamePlural
9,12093E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Компенсатор, который можно поставить в оружие;;;ModItemInventoryItemCompositeDef OilFilter AdditionalHint
3,30387E+11;Стальная труба;;;ModItemInventoryItemCompositeDef FineSteelPipe DisplayName
1,46948E+11;Стальные трубы;;;ModItemInventoryItemCompositeDef FineSteelPipe DisplayNamePlural
1,99385E+11;<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Используется при создании улучшенных компонентов для оружия;;;ModItemInventoryItemCompositeDef FineSteelPipe AdditionalHint
